counter,region,service,endpoint,rps
47,us-south-1,corecontrast,corecontrast@POST@/multicore,0
47,us-south-1,sslateingress,sslateingress@POST@/multicore,0
47,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
47,us-west-1,sslateingress,sslateingress@POST@/multicore,0
47,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
47,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
47,us-west-1,corecontrast,corecontrast@POST@/multicore,0
47,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
47,us-east-1,corecontrast,corecontrast@POST@/multicore,0
47,us-east-1,sslateingress,sslateingress@POST@/multicore,0
47,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-central-1,corecontrast,corecontrast@POST@/multicore,0
48,us-central-1,sslateingress,sslateingress@POST@/multicore,0
48,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-south-1,corecontrast,corecontrast@POST@/multicore,0
48,us-south-1,sslateingress,sslateingress@POST@/multicore,0
48,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-west-1,sslateingress,sslateingress@POST@/multicore,0
48,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
48,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-west-1,corecontrast,corecontrast@POST@/multicore,0
48,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
48,us-east-1,corecontrast,corecontrast@POST@/multicore,0
48,us-east-1,sslateingress,sslateingress@POST@/multicore,0
48,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-central-1,corecontrast,corecontrast@POST@/multicore,0
49,us-central-1,sslateingress,sslateingress@POST@/multicore,0
49,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-south-1,corecontrast,corecontrast@POST@/multicore,0
49,us-south-1,sslateingress,sslateingress@POST@/multicore,0
49,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-west-1,sslateingress,sslateingress@POST@/multicore,0
49,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-west-1,corecontrast,corecontrast@POST@/multicore,0
49,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-east-1,corecontrast,corecontrast@POST@/multicore,0
49,us-east-1,sslateingress,sslateingress@POST@/multicore,0
49,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-central-1,corecontrast,corecontrast@POST@/multicore,0
50,us-central-1,sslateingress,sslateingress@POST@/multicore,0
50,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-south-1,corecontrast,corecontrast@POST@/multicore,0
50,us-south-1,sslateingress,sslateingress@POST@/multicore,0
50,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-west-1,sslateingress,sslateingress@POST@/multicore,0
50,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-west-1,corecontrast,corecontrast@POST@/multicore,0
50,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-east-1,corecontrast,corecontrast@POST@/multicore,0
50,us-east-1,sslateingress,sslateingress@POST@/multicore,0
50,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-central-1,corecontrast,corecontrast@POST@/multicore,0
51,us-central-1,sslateingress,sslateingress@POST@/multicore,0
51,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-south-1,corecontrast,corecontrast@POST@/multicore,0
51,us-south-1,sslateingress,sslateingress@POST@/multicore,0
51,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-west-1,sslateingress,sslateingress@POST@/multicore,0
51,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-west-1,corecontrast,corecontrast@POST@/multicore,0
51,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-east-1,corecontrast,corecontrast@POST@/multicore,0
51,us-east-1,sslateingress,sslateingress@POST@/multicore,0
51,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-central-1,corecontrast,corecontrast@POST@/multicore,0
52,us-central-1,sslateingress,sslateingress@POST@/multicore,0
52,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-south-1,corecontrast,corecontrast@POST@/multicore,0
52,us-south-1,sslateingress,sslateingress@POST@/multicore,0
52,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-west-1,sslateingress,sslateingress@POST@/multicore,0
52,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-west-1,corecontrast,corecontrast@POST@/multicore,0
52,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-east-1,corecontrast,corecontrast@POST@/multicore,0
52,us-east-1,sslateingress,sslateingress@POST@/multicore,0
52,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-central-1,corecontrast,corecontrast@POST@/multicore,0
53,us-central-1,sslateingress,sslateingress@POST@/multicore,0
53,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-south-1,corecontrast,corecontrast@POST@/multicore,0
53,us-south-1,sslateingress,sslateingress@POST@/multicore,0
53,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-west-1,sslateingress,sslateingress@POST@/multicore,0
53,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-west-1,corecontrast,corecontrast@POST@/multicore,0
53,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-east-1,corecontrast,corecontrast@POST@/multicore,0
53,us-east-1,sslateingress,sslateingress@POST@/multicore,0
53,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
54,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
54,us-central-1,corecontrast,corecontrast@POST@/multicore,0
54,us-central-1,sslateingress,sslateingress@POST@/multicore,0
54,us-central-1,sslateingress,sslateingress@POST@/singlecore,21
54,us-south-1,corecontrast,corecontrast@POST@/singlecore,23
54,us-south-1,corecontrast,corecontrast@POST@/multicore,0
54,us-south-1,sslateingress,sslateingress@POST@/multicore,0
54,us-south-1,sslateingress,sslateingress@POST@/singlecore,7
54,us-west-1,sslateingress,sslateingress@POST@/multicore,0
54,us-west-1,sslateingress,sslateingress@POST@/singlecore,11
54,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
54,us-west-1,corecontrast,corecontrast@POST@/multicore,0
54,us-east-1,corecontrast,corecontrast@POST@/singlecore,46
54,us-east-1,corecontrast,corecontrast@POST@/multicore,0
54,us-east-1,sslateingress,sslateingress@POST@/multicore,0
54,us-east-1,sslateingress,sslateingress@POST@/singlecore,65
55,us-central-1,corecontrast,corecontrast@POST@/singlecore,25
55,us-central-1,corecontrast,corecontrast@POST@/multicore,0
55,us-central-1,sslateingress,sslateingress@POST@/multicore,0
55,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
55,us-south-1,corecontrast,corecontrast@POST@/singlecore,35
55,us-south-1,corecontrast,corecontrast@POST@/multicore,0
55,us-south-1,sslateingress,sslateingress@POST@/multicore,0
55,us-south-1,sslateingress,sslateingress@POST@/singlecore,24
55,us-west-1,sslateingress,sslateingress@POST@/multicore,0
55,us-west-1,sslateingress,sslateingress@POST@/singlecore,19
55,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
55,us-west-1,corecontrast,corecontrast@POST@/multicore,0
55,us-east-1,corecontrast,corecontrast@POST@/singlecore,82
55,us-east-1,corecontrast,corecontrast@POST@/multicore,0
55,us-east-1,sslateingress,sslateingress@POST@/multicore,0
55,us-east-1,sslateingress,sslateingress@POST@/singlecore,136
56,us-central-1,corecontrast,corecontrast@POST@/singlecore,48
56,us-central-1,corecontrast,corecontrast@POST@/multicore,0
56,us-central-1,sslateingress,sslateingress@POST@/multicore,0
56,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
56,us-south-1,corecontrast,corecontrast@POST@/singlecore,64
56,us-south-1,corecontrast,corecontrast@POST@/multicore,0
56,us-south-1,sslateingress,sslateingress@POST@/multicore,0
56,us-south-1,sslateingress,sslateingress@POST@/singlecore,61
56,us-west-1,sslateingress,sslateingress@POST@/multicore,0
56,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
56,us-west-1,corecontrast,corecontrast@POST@/singlecore,44
56,us-west-1,corecontrast,corecontrast@POST@/multicore,0
56,us-east-1,corecontrast,corecontrast@POST@/singlecore,190
56,us-east-1,corecontrast,corecontrast@POST@/multicore,0
56,us-east-1,sslateingress,sslateingress@POST@/multicore,0
56,us-east-1,sslateingress,sslateingress@POST@/singlecore,179
57,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
57,us-central-1,corecontrast,corecontrast@POST@/multicore,0
57,us-central-1,sslateingress,sslateingress@POST@/multicore,0
57,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
57,us-south-1,corecontrast,corecontrast@POST@/singlecore,61
57,us-south-1,corecontrast,corecontrast@POST@/multicore,0
57,us-south-1,sslateingress,sslateingress@POST@/multicore,0
57,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
57,us-west-1,sslateingress,sslateingress@POST@/multicore,0
57,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
57,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
57,us-west-1,corecontrast,corecontrast@POST@/multicore,0
57,us-east-1,corecontrast,corecontrast@POST@/singlecore,140
57,us-east-1,corecontrast,corecontrast@POST@/multicore,0
57,us-east-1,sslateingress,sslateingress@POST@/multicore,0
57,us-east-1,sslateingress,sslateingress@POST@/singlecore,137
58,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
58,us-central-1,corecontrast,corecontrast@POST@/multicore,0
58,us-central-1,sslateingress,sslateingress@POST@/multicore,0
58,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
58,us-south-1,corecontrast,corecontrast@POST@/singlecore,51
58,us-south-1,corecontrast,corecontrast@POST@/multicore,0
58,us-south-1,sslateingress,sslateingress@POST@/multicore,0
58,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
58,us-west-1,sslateingress,sslateingress@POST@/multicore,0
58,us-west-1,sslateingress,sslateingress@POST@/singlecore,43
58,us-west-1,corecontrast,corecontrast@POST@/singlecore,42
58,us-west-1,corecontrast,corecontrast@POST@/multicore,0
58,us-east-1,corecontrast,corecontrast@POST@/singlecore,149
58,us-east-1,corecontrast,corecontrast@POST@/multicore,0
58,us-east-1,sslateingress,sslateingress@POST@/multicore,0
58,us-east-1,sslateingress,sslateingress@POST@/singlecore,133
59,us-central-1,corecontrast,corecontrast@POST@/singlecore,50
59,us-central-1,corecontrast,corecontrast@POST@/multicore,0
59,us-central-1,sslateingress,sslateingress@POST@/multicore,0
59,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
59,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
59,us-south-1,corecontrast,corecontrast@POST@/multicore,0
59,us-south-1,sslateingress,sslateingress@POST@/multicore,0
59,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
59,us-west-1,sslateingress,sslateingress@POST@/multicore,0
59,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
59,us-west-1,corecontrast,corecontrast@POST@/singlecore,44
59,us-west-1,corecontrast,corecontrast@POST@/multicore,0
59,us-east-1,corecontrast,corecontrast@POST@/singlecore,143
59,us-east-1,corecontrast,corecontrast@POST@/multicore,0
59,us-east-1,sslateingress,sslateingress@POST@/multicore,0
59,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
60,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
60,us-central-1,corecontrast,corecontrast@POST@/multicore,0
60,us-central-1,sslateingress,sslateingress@POST@/multicore,0
60,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
60,us-south-1,corecontrast,corecontrast@POST@/singlecore,50
60,us-south-1,corecontrast,corecontrast@POST@/multicore,0
60,us-south-1,sslateingress,sslateingress@POST@/multicore,0
60,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
60,us-west-1,sslateingress,sslateingress@POST@/multicore,0
60,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
60,us-west-1,corecontrast,corecontrast@POST@/singlecore,60
60,us-west-1,corecontrast,corecontrast@POST@/multicore,0
60,us-east-1,corecontrast,corecontrast@POST@/singlecore,151
60,us-east-1,corecontrast,corecontrast@POST@/multicore,0
60,us-east-1,sslateingress,sslateingress@POST@/multicore,0
60,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
61,us-central-1,corecontrast,corecontrast@POST@/singlecore,57
61,us-central-1,corecontrast,corecontrast@POST@/multicore,0
61,us-central-1,sslateingress,sslateingress@POST@/multicore,0
61,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
61,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
61,us-south-1,corecontrast,corecontrast@POST@/multicore,0
61,us-south-1,sslateingress,sslateingress@POST@/multicore,0
61,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
61,us-west-1,sslateingress,sslateingress@POST@/multicore,0
61,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
61,us-west-1,corecontrast,corecontrast@POST@/singlecore,56
61,us-west-1,corecontrast,corecontrast@POST@/multicore,0
61,us-east-1,corecontrast,corecontrast@POST@/singlecore,129
61,us-east-1,corecontrast,corecontrast@POST@/multicore,0
61,us-east-1,sslateingress,sslateingress@POST@/multicore,0
61,us-east-1,sslateingress,sslateingress@POST@/singlecore,133
62,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
62,us-central-1,corecontrast,corecontrast@POST@/multicore,0
62,us-central-1,sslateingress,sslateingress@POST@/multicore,0
62,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
62,us-south-1,corecontrast,corecontrast@POST@/singlecore,49
62,us-south-1,corecontrast,corecontrast@POST@/multicore,0
62,us-south-1,sslateingress,sslateingress@POST@/multicore,0
62,us-south-1,sslateingress,sslateingress@POST@/singlecore,66
62,us-west-1,sslateingress,sslateingress@POST@/multicore,0
62,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
62,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
62,us-west-1,corecontrast,corecontrast@POST@/multicore,0
62,us-east-1,corecontrast,corecontrast@POST@/singlecore,131
62,us-east-1,corecontrast,corecontrast@POST@/multicore,0
62,us-east-1,sslateingress,sslateingress@POST@/multicore,0
62,us-east-1,sslateingress,sslateingress@POST@/singlecore,126
63,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
63,us-central-1,corecontrast,corecontrast@POST@/multicore,0
63,us-central-1,sslateingress,sslateingress@POST@/multicore,0
63,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
63,us-south-1,corecontrast,corecontrast@POST@/singlecore,60
63,us-south-1,corecontrast,corecontrast@POST@/multicore,0
63,us-south-1,sslateingress,sslateingress@POST@/multicore,0
63,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
63,us-west-1,sslateingress,sslateingress@POST@/multicore,0
63,us-west-1,sslateingress,sslateingress@POST@/singlecore,60
63,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
63,us-west-1,corecontrast,corecontrast@POST@/multicore,0
63,us-east-1,corecontrast,corecontrast@POST@/singlecore,138
63,us-east-1,corecontrast,corecontrast@POST@/multicore,0
63,us-east-1,sslateingress,sslateingress@POST@/multicore,0
63,us-east-1,sslateingress,sslateingress@POST@/singlecore,141
64,us-central-1,corecontrast,corecontrast@POST@/singlecore,51
64,us-central-1,corecontrast,corecontrast@POST@/multicore,0
64,us-central-1,sslateingress,sslateingress@POST@/multicore,0
64,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
64,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
64,us-south-1,corecontrast,corecontrast@POST@/multicore,0
64,us-south-1,sslateingress,sslateingress@POST@/multicore,0
64,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
64,us-west-1,sslateingress,sslateingress@POST@/multicore,0
64,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
64,us-west-1,corecontrast,corecontrast@POST@/singlecore,57
64,us-west-1,corecontrast,corecontrast@POST@/multicore,0
64,us-east-1,corecontrast,corecontrast@POST@/singlecore,146
64,us-east-1,corecontrast,corecontrast@POST@/multicore,0
64,us-east-1,sslateingress,sslateingress@POST@/multicore,0
64,us-east-1,sslateingress,sslateingress@POST@/singlecore,148
65,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
65,us-central-1,corecontrast,corecontrast@POST@/multicore,0
65,us-central-1,sslateingress,sslateingress@POST@/multicore,0
65,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
65,us-south-1,corecontrast,corecontrast@POST@/singlecore,58
65,us-south-1,corecontrast,corecontrast@POST@/multicore,0
65,us-south-1,sslateingress,sslateingress@POST@/multicore,0
65,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
65,us-west-1,sslateingress,sslateingress@POST@/multicore,0
65,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
65,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
65,us-west-1,corecontrast,corecontrast@POST@/multicore,0
65,us-east-1,corecontrast,corecontrast@POST@/singlecore,114
65,us-east-1,corecontrast,corecontrast@POST@/multicore,0
65,us-east-1,sslateingress,sslateingress@POST@/multicore,0
65,us-east-1,sslateingress,sslateingress@POST@/singlecore,128
66,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
66,us-central-1,corecontrast,corecontrast@POST@/multicore,0
66,us-central-1,sslateingress,sslateingress@POST@/multicore,0
66,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
66,us-south-1,corecontrast,corecontrast@POST@/singlecore,49
66,us-south-1,corecontrast,corecontrast@POST@/multicore,0
66,us-south-1,sslateingress,sslateingress@POST@/multicore,0
66,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
66,us-west-1,sslateingress,sslateingress@POST@/multicore,0
66,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
66,us-west-1,corecontrast,corecontrast@POST@/singlecore,52
66,us-west-1,corecontrast,corecontrast@POST@/multicore,0
66,us-east-1,corecontrast,corecontrast@POST@/singlecore,143
66,us-east-1,corecontrast,corecontrast@POST@/multicore,0
66,us-east-1,sslateingress,sslateingress@POST@/multicore,0
66,us-east-1,sslateingress,sslateingress@POST@/singlecore,140
67,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
67,us-central-1,corecontrast,corecontrast@POST@/multicore,0
67,us-central-1,sslateingress,sslateingress@POST@/multicore,0
67,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
67,us-south-1,corecontrast,corecontrast@POST@/singlecore,53
67,us-south-1,corecontrast,corecontrast@POST@/multicore,0
67,us-south-1,sslateingress,sslateingress@POST@/multicore,0
67,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
67,us-west-1,sslateingress,sslateingress@POST@/multicore,0
67,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
67,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
67,us-west-1,corecontrast,corecontrast@POST@/multicore,0
67,us-east-1,corecontrast,corecontrast@POST@/singlecore,141
67,us-east-1,corecontrast,corecontrast@POST@/multicore,0
67,us-east-1,sslateingress,sslateingress@POST@/multicore,0
67,us-east-1,sslateingress,sslateingress@POST@/singlecore,139
68,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
68,us-central-1,corecontrast,corecontrast@POST@/multicore,0
68,us-central-1,sslateingress,sslateingress@POST@/multicore,0
68,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
68,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
68,us-south-1,corecontrast,corecontrast@POST@/multicore,0
68,us-south-1,sslateingress,sslateingress@POST@/multicore,0
68,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
68,us-west-1,sslateingress,sslateingress@POST@/multicore,0
68,us-west-1,sslateingress,sslateingress@POST@/singlecore,62
68,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
68,us-west-1,corecontrast,corecontrast@POST@/multicore,0
68,us-east-1,corecontrast,corecontrast@POST@/singlecore,141
68,us-east-1,corecontrast,corecontrast@POST@/multicore,0
68,us-east-1,sslateingress,sslateingress@POST@/multicore,0
68,us-east-1,sslateingress,sslateingress@POST@/singlecore,146
69,us-central-1,corecontrast,corecontrast@POST@/singlecore,51
69,us-central-1,corecontrast,corecontrast@POST@/multicore,0
69,us-central-1,sslateingress,sslateingress@POST@/multicore,0
69,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
69,us-south-1,corecontrast,corecontrast@POST@/singlecore,56
69,us-south-1,corecontrast,corecontrast@POST@/multicore,0
69,us-south-1,sslateingress,sslateingress@POST@/multicore,0
69,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
69,us-west-1,sslateingress,sslateingress@POST@/multicore,0
69,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
69,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
69,us-west-1,corecontrast,corecontrast@POST@/multicore,0
69,us-east-1,corecontrast,corecontrast@POST@/singlecore,147
69,us-east-1,corecontrast,corecontrast@POST@/multicore,0
69,us-east-1,sslateingress,sslateingress@POST@/multicore,0
69,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
70,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
70,us-central-1,corecontrast,corecontrast@POST@/multicore,0
70,us-central-1,sslateingress,sslateingress@POST@/multicore,0
70,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
70,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
70,us-south-1,corecontrast,corecontrast@POST@/multicore,0
70,us-south-1,sslateingress,sslateingress@POST@/multicore,0
70,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
70,us-west-1,sslateingress,sslateingress@POST@/multicore,0
70,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
70,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
70,us-west-1,corecontrast,corecontrast@POST@/multicore,0
70,us-east-1,corecontrast,corecontrast@POST@/singlecore,108
70,us-east-1,corecontrast,corecontrast@POST@/multicore,0
70,us-east-1,sslateingress,sslateingress@POST@/multicore,0
70,us-east-1,sslateingress,sslateingress@POST@/singlecore,118
71,us-central-1,corecontrast,corecontrast@POST@/singlecore,52
71,us-central-1,corecontrast,corecontrast@POST@/multicore,0
71,us-central-1,sslateingress,sslateingress@POST@/multicore,0
71,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
71,us-south-1,corecontrast,corecontrast@POST@/singlecore,57
71,us-south-1,corecontrast,corecontrast@POST@/multicore,0
71,us-south-1,sslateingress,sslateingress@POST@/multicore,0
71,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
71,us-west-1,sslateingress,sslateingress@POST@/multicore,0
71,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
