20,us-west-1,0.0
220,us-east-1,104.79693076374019
220,us-east-1,POST@/singlecore,104.79693076374019
220,us-east-1,POST@/multicore,0.0
239,us-west-1,106.97012578616352
239,us-west-1,POST@/singlecore,106.97012578616352
239,us-west-1,POST@/multicore,0.0
239,us-central-1,80.02931596091206
239,us-central-1,POST@/singlecore,80.02931596091206
239,us-central-1,POST@/multicore,0.0
239,us-south-1,191.931640625
239,us-south-1,POST@/singlecore,191.931640625
239,us-south-1,POST@/multicore,0.0
239,us-east-1,136.56529516994632
239,us-east-1,POST@/singlecore,136.56529516994632
239,us-east-1,POST@/multicore,0.0
260,us-west-1,111.86858316221766
260,us-west-1,POST@/singlecore,111.86858316221766
260,us-west-1,POST@/multicore,0.0
260,us-central-1,72.68928571428572
260,us-central-1,POST@/singlecore,72.68928571428572
260,us-central-1,POST@/multicore,0.0
260,us-south-1,216.26875
260,us-south-1,POST@/singlecore,216.26875
260,us-south-1,POST@/multicore,0.0
260,us-east-1,97.42895805142084
260,us-east-1,POST@/singlecore,97.42895805142084
260,us-east-1,POST@/multicore,0.0
280,us-west-1,105.13940092165899
280,us-west-1,POST@/singlecore,105.13940092165899
280,us-west-1,POST@/multicore,0.0
280,us-central-1,77.79114642451759
280,us-central-1,POST@/singlecore,77.79114642451759
280,us-central-1,POST@/multicore,0.0
280,us-south-1,201.38472032742155
280,us-south-1,POST@/singlecore,201.38472032742155
280,us-south-1,POST@/multicore,0.0
280,us-east-1,195.74976873265496
280,us-east-1,POST@/singlecore,195.74976873265496
280,us-east-1,POST@/multicore,0.0
300,us-west-1,102.37433155080214
300,us-west-1,POST@/singlecore,102.37433155080214
300,us-west-1,POST@/multicore,0.0
300,us-central-1,90.83561643835617
300,us-central-1,POST@/singlecore,90.83561643835617
300,us-central-1,POST@/multicore,0.0
300,us-south-1,180.8328313253012
300,us-south-1,POST@/singlecore,180.8328313253012
300,us-south-1,POST@/multicore,0.0
300,us-east-1,103.24083295608872
300,us-east-1,POST@/singlecore,103.24083295608872
300,us-east-1,POST@/multicore,0.0
