,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,143,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,143,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,143,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,143,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,143,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,143,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,143,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,143,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,143,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,143,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,143,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,147,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,147,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,151,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,151,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,155,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,155,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,160,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,160,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,160,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,160,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,160,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,160,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,160,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,160,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,160,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,160,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,160,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.14602794043725922
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8039720595627408
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,165,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,165,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-central-1,34,34,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,46,60,0.7666666666666667
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-central-1,14,60,0.23333333333333334
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,44,44,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,168,168,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,223,223,1.0
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-west-1,21,162,0.12962962962962962
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,120,162,0.7407407407407407
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-south-1,21,162,0.12962962962962962
,169,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-west-1,150,150,1.0
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,34,177,0.192090395480226
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,177,0.3333333333333333
