20,us-west-1,0.0
219,us-central-1,POST@/multicore,31.837820091923835
219,us-south-1,91.25813221406086
219,us-south-1,POST@/singlecore,86.09923664122137
219,us-south-1,POST@/multicore,92.5981493721084
219,us-east-1,81.59630146545709
219,us-east-1,POST@/singlecore,145.0123674911661
219,us-east-1,POST@/multicore,65.9904347826087
240,us-west-1,39.888419782870926
240,us-west-1,POST@/singlecore,77.30124223602485
240,us-west-1,POST@/multicore,30.87125748502994
240,us-central-1,41.18913226621736
240,us-central-1,POST@/singlecore,90.13404255319149
240,us-central-1,POST@/multicore,29.107142857142858
240,us-south-1,124.61538461538461
240,us-south-1,POST@/singlecore,365.02150537634407
240,us-south-1,POST@/multicore,64.99466666666666
240,us-east-1,92.6725988700565
240,us-east-1,POST@/singlecore,273.3375
240,us-east-1,POST@/multicore,46.54539007092198
259,us-west-1,48.31490258030542
259,us-west-1,POST@/singlecore,76.49872122762149
259,us-west-1,POST@/multicore,41.007294429708224
259,us-central-1,34.14554275318375
259,us-central-1,POST@/singlecore,111.17073170731707
259,us-central-1,POST@/multicore,15.020439061317184
259,us-south-1,69.78962536023054
259,us-south-1,POST@/singlecore,99.70397111913357
259,us-south-1,POST@/multicore,62.33123312331233
259,us-east-1,70.95779220779221
259,us-east-1,POST@/singlecore,142.75296442687747
259,us-east-1,POST@/multicore,52.40398365679265
