counter,region,service,endpoint,rps
49,us-south-1,sslateingress,sslateingress@POST@/multicore,0
49,us-south-1,corecontrast,corecontrast@POST@/multicore,0
49,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-central-1,sslateingress,sslateingress@POST@/multicore,0
49,us-central-1,corecontrast,corecontrast@POST@/multicore,0
49,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-west-1,sslateingress,sslateingress@POST@/multicore,0
49,us-west-1,corecontrast,corecontrast@POST@/multicore,0
49,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-east-1,corecontrast,corecontrast@POST@/multicore,0
49,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
49,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
49,us-east-1,sslateingress,sslateingress@POST@/multicore,0
50,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-south-1,sslateingress,sslateingress@POST@/multicore,0
50,us-south-1,corecontrast,corecontrast@POST@/multicore,0
50,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-central-1,sslateingress,sslateingress@POST@/multicore,0
50,us-central-1,corecontrast,corecontrast@POST@/multicore,0
50,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-west-1,sslateingress,sslateingress@POST@/multicore,0
50,us-west-1,corecontrast,corecontrast@POST@/multicore,0
50,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-east-1,corecontrast,corecontrast@POST@/multicore,0
50,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
50,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
50,us-east-1,sslateingress,sslateingress@POST@/multicore,0
51,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-south-1,sslateingress,sslateingress@POST@/multicore,0
51,us-south-1,corecontrast,corecontrast@POST@/multicore,0
51,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-central-1,sslateingress,sslateingress@POST@/multicore,0
51,us-central-1,corecontrast,corecontrast@POST@/multicore,0
51,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-west-1,sslateingress,sslateingress@POST@/multicore,0
51,us-west-1,corecontrast,corecontrast@POST@/multicore,0
51,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-east-1,corecontrast,corecontrast@POST@/multicore,0
51,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
51,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
51,us-east-1,sslateingress,sslateingress@POST@/multicore,0
52,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-south-1,sslateingress,sslateingress@POST@/multicore,0
52,us-south-1,corecontrast,corecontrast@POST@/multicore,0
52,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-central-1,sslateingress,sslateingress@POST@/multicore,0
52,us-central-1,corecontrast,corecontrast@POST@/multicore,0
52,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-west-1,sslateingress,sslateingress@POST@/multicore,0
52,us-west-1,corecontrast,corecontrast@POST@/multicore,0
52,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-east-1,corecontrast,corecontrast@POST@/multicore,0
52,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
52,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
52,us-east-1,sslateingress,sslateingress@POST@/multicore,0
53,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-south-1,sslateingress,sslateingress@POST@/multicore,0
53,us-south-1,corecontrast,corecontrast@POST@/multicore,0
53,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-central-1,sslateingress,sslateingress@POST@/multicore,0
53,us-central-1,corecontrast,corecontrast@POST@/multicore,0
53,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-west-1,sslateingress,sslateingress@POST@/multicore,0
53,us-west-1,corecontrast,corecontrast@POST@/multicore,0
53,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-east-1,corecontrast,corecontrast@POST@/multicore,0
53,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
53,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
53,us-east-1,sslateingress,sslateingress@POST@/multicore,0
54,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
54,us-south-1,sslateingress,sslateingress@POST@/multicore,0
54,us-south-1,corecontrast,corecontrast@POST@/multicore,0
54,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
54,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
54,us-central-1,sslateingress,sslateingress@POST@/multicore,0
54,us-central-1,corecontrast,corecontrast@POST@/multicore,0
54,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
54,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
54,us-west-1,sslateingress,sslateingress@POST@/multicore,0
54,us-west-1,corecontrast,corecontrast@POST@/multicore,0
54,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
54,us-east-1,corecontrast,corecontrast@POST@/multicore,0
54,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
54,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
54,us-east-1,sslateingress,sslateingress@POST@/multicore,0
55,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
55,us-south-1,sslateingress,sslateingress@POST@/multicore,0
55,us-south-1,corecontrast,corecontrast@POST@/multicore,0
55,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
55,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
55,us-central-1,sslateingress,sslateingress@POST@/multicore,0
55,us-central-1,corecontrast,corecontrast@POST@/multicore,0
55,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
55,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
55,us-west-1,sslateingress,sslateingress@POST@/multicore,0
55,us-west-1,corecontrast,corecontrast@POST@/multicore,0
55,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
55,us-east-1,corecontrast,corecontrast@POST@/multicore,0
55,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
55,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
55,us-east-1,sslateingress,sslateingress@POST@/multicore,0
56,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
56,us-south-1,sslateingress,sslateingress@POST@/multicore,0
56,us-south-1,corecontrast,corecontrast@POST@/multicore,0
56,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
56,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
56,us-central-1,sslateingress,sslateingress@POST@/multicore,0
56,us-central-1,corecontrast,corecontrast@POST@/multicore,0
56,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
56,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
56,us-west-1,sslateingress,sslateingress@POST@/multicore,0
56,us-west-1,corecontrast,corecontrast@POST@/multicore,0
56,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
56,us-east-1,corecontrast,corecontrast@POST@/multicore,0
56,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
56,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
56,us-east-1,sslateingress,sslateingress@POST@/multicore,0
57,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
57,us-south-1,sslateingress,sslateingress@POST@/multicore,0
57,us-south-1,corecontrast,corecontrast@POST@/multicore,0
57,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
57,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
57,us-central-1,sslateingress,sslateingress@POST@/multicore,0
57,us-central-1,corecontrast,corecontrast@POST@/multicore,0
57,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
57,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
57,us-west-1,sslateingress,sslateingress@POST@/multicore,0
57,us-west-1,corecontrast,corecontrast@POST@/multicore,0
57,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
57,us-east-1,corecontrast,corecontrast@POST@/multicore,0
57,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
57,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
57,us-east-1,sslateingress,sslateingress@POST@/multicore,0
58,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
58,us-south-1,sslateingress,sslateingress@POST@/multicore,0
58,us-south-1,corecontrast,corecontrast@POST@/multicore,0
58,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
58,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
58,us-central-1,sslateingress,sslateingress@POST@/multicore,0
58,us-central-1,corecontrast,corecontrast@POST@/multicore,0
58,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
58,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
58,us-west-1,sslateingress,sslateingress@POST@/multicore,0
58,us-west-1,corecontrast,corecontrast@POST@/multicore,0
58,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
58,us-east-1,corecontrast,corecontrast@POST@/multicore,0
58,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
58,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
58,us-east-1,sslateingress,sslateingress@POST@/multicore,0
59,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
59,us-south-1,sslateingress,sslateingress@POST@/multicore,0
59,us-south-1,corecontrast,corecontrast@POST@/multicore,0
59,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
59,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
59,us-central-1,sslateingress,sslateingress@POST@/multicore,0
59,us-central-1,corecontrast,corecontrast@POST@/multicore,0
59,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
59,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
59,us-west-1,sslateingress,sslateingress@POST@/multicore,0
59,us-west-1,corecontrast,corecontrast@POST@/multicore,0
59,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
59,us-east-1,corecontrast,corecontrast@POST@/multicore,0
59,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
59,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
59,us-east-1,sslateingress,sslateingress@POST@/multicore,0
60,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
60,us-south-1,sslateingress,sslateingress@POST@/multicore,0
60,us-south-1,corecontrast,corecontrast@POST@/multicore,0
60,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
60,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
60,us-central-1,sslateingress,sslateingress@POST@/multicore,0
60,us-central-1,corecontrast,corecontrast@POST@/multicore,0
60,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
60,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
60,us-west-1,sslateingress,sslateingress@POST@/multicore,0
60,us-west-1,corecontrast,corecontrast@POST@/multicore,0
60,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
60,us-east-1,corecontrast,corecontrast@POST@/multicore,0
60,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
60,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
60,us-east-1,sslateingress,sslateingress@POST@/multicore,0
61,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
61,us-south-1,sslateingress,sslateingress@POST@/multicore,0
61,us-south-1,corecontrast,corecontrast@POST@/multicore,0
61,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
61,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
61,us-central-1,sslateingress,sslateingress@POST@/multicore,0
61,us-central-1,corecontrast,corecontrast@POST@/multicore,0
61,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
61,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
61,us-west-1,sslateingress,sslateingress@POST@/multicore,0
61,us-west-1,corecontrast,corecontrast@POST@/multicore,0
61,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
61,us-east-1,corecontrast,corecontrast@POST@/multicore,0
61,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
61,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
61,us-east-1,sslateingress,sslateingress@POST@/multicore,0
62,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
62,us-south-1,sslateingress,sslateingress@POST@/multicore,0
62,us-south-1,corecontrast,corecontrast@POST@/multicore,0
62,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
62,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
62,us-central-1,sslateingress,sslateingress@POST@/multicore,0
62,us-central-1,corecontrast,corecontrast@POST@/multicore,0
62,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
62,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
62,us-west-1,sslateingress,sslateingress@POST@/multicore,0
62,us-west-1,corecontrast,corecontrast@POST@/multicore,0
62,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
62,us-east-1,corecontrast,corecontrast@POST@/multicore,0
62,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
62,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
62,us-east-1,sslateingress,sslateingress@POST@/multicore,0
63,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
63,us-south-1,sslateingress,sslateingress@POST@/multicore,0
63,us-south-1,corecontrast,corecontrast@POST@/multicore,0
63,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
63,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
63,us-central-1,sslateingress,sslateingress@POST@/multicore,0
63,us-central-1,corecontrast,corecontrast@POST@/multicore,0
63,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
63,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
63,us-west-1,sslateingress,sslateingress@POST@/multicore,0
63,us-west-1,corecontrast,corecontrast@POST@/multicore,0
63,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
63,us-east-1,corecontrast,corecontrast@POST@/multicore,0
63,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
63,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
63,us-east-1,sslateingress,sslateingress@POST@/multicore,0
64,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
64,us-south-1,sslateingress,sslateingress@POST@/multicore,0
64,us-south-1,corecontrast,corecontrast@POST@/multicore,0
64,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
64,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
64,us-central-1,sslateingress,sslateingress@POST@/multicore,0
64,us-central-1,corecontrast,corecontrast@POST@/multicore,0
64,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
64,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
64,us-west-1,sslateingress,sslateingress@POST@/multicore,0
64,us-west-1,corecontrast,corecontrast@POST@/multicore,0
64,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
64,us-east-1,corecontrast,corecontrast@POST@/multicore,0
64,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
64,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
64,us-east-1,sslateingress,sslateingress@POST@/multicore,0
65,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
65,us-south-1,sslateingress,sslateingress@POST@/multicore,0
65,us-south-1,corecontrast,corecontrast@POST@/multicore,0
65,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
65,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
65,us-central-1,sslateingress,sslateingress@POST@/multicore,0
65,us-central-1,corecontrast,corecontrast@POST@/multicore,0
65,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
65,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
65,us-west-1,sslateingress,sslateingress@POST@/multicore,0
65,us-west-1,corecontrast,corecontrast@POST@/multicore,0
65,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
65,us-east-1,corecontrast,corecontrast@POST@/multicore,0
65,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
65,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
65,us-east-1,sslateingress,sslateingress@POST@/multicore,0
66,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
66,us-south-1,sslateingress,sslateingress@POST@/multicore,0
66,us-south-1,corecontrast,corecontrast@POST@/multicore,0
66,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
66,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
66,us-central-1,sslateingress,sslateingress@POST@/multicore,0
66,us-central-1,corecontrast,corecontrast@POST@/multicore,0
66,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
66,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
66,us-west-1,sslateingress,sslateingress@POST@/multicore,0
66,us-west-1,corecontrast,corecontrast@POST@/multicore,0
66,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
66,us-east-1,corecontrast,corecontrast@POST@/multicore,0
66,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
66,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
66,us-east-1,sslateingress,sslateingress@POST@/multicore,0
67,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
67,us-south-1,sslateingress,sslateingress@POST@/multicore,0
67,us-south-1,corecontrast,corecontrast@POST@/multicore,0
67,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
67,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
67,us-central-1,sslateingress,sslateingress@POST@/multicore,0
67,us-central-1,corecontrast,corecontrast@POST@/multicore,0
67,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
67,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
67,us-west-1,sslateingress,sslateingress@POST@/multicore,0
67,us-west-1,corecontrast,corecontrast@POST@/multicore,0
67,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
67,us-east-1,corecontrast,corecontrast@POST@/multicore,0
67,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
67,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
67,us-east-1,sslateingress,sslateingress@POST@/multicore,0
68,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
68,us-south-1,sslateingress,sslateingress@POST@/multicore,0
68,us-south-1,corecontrast,corecontrast@POST@/multicore,0
68,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
68,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
68,us-central-1,sslateingress,sslateingress@POST@/multicore,0
68,us-central-1,corecontrast,corecontrast@POST@/multicore,0
68,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
68,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
68,us-west-1,sslateingress,sslateingress@POST@/multicore,0
68,us-west-1,corecontrast,corecontrast@POST@/multicore,0
68,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
68,us-east-1,corecontrast,corecontrast@POST@/multicore,0
68,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
68,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
68,us-east-1,sslateingress,sslateingress@POST@/multicore,0
69,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
69,us-south-1,sslateingress,sslateingress@POST@/multicore,0
69,us-south-1,corecontrast,corecontrast@POST@/multicore,0
69,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
69,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
69,us-central-1,sslateingress,sslateingress@POST@/multicore,0
69,us-central-1,corecontrast,corecontrast@POST@/multicore,0
69,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
69,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
69,us-west-1,sslateingress,sslateingress@POST@/multicore,0
69,us-west-1,corecontrast,corecontrast@POST@/multicore,0
69,us-west-1,corecontrast,corecontrast@POST@/singlecore,0
69,us-east-1,corecontrast,corecontrast@POST@/multicore,0
69,us-east-1,corecontrast,corecontrast@POST@/singlecore,0
69,us-east-1,sslateingress,sslateingress@POST@/singlecore,0
69,us-east-1,sslateingress,sslateingress@POST@/multicore,0
70,us-south-1,sslateingress,sslateingress@POST@/singlecore,0
70,us-south-1,sslateingress,sslateingress@POST@/multicore,0
70,us-south-1,corecontrast,corecontrast@POST@/multicore,0
70,us-south-1,corecontrast,corecontrast@POST@/singlecore,0
70,us-central-1,sslateingress,sslateingress@POST@/singlecore,0
70,us-central-1,sslateingress,sslateingress@POST@/multicore,0
70,us-central-1,corecontrast,corecontrast@POST@/multicore,0
70,us-central-1,corecontrast,corecontrast@POST@/singlecore,0
70,us-west-1,sslateingress,sslateingress@POST@/singlecore,0
70,us-west-1,sslateingress,sslateingress@POST@/multicore,0
