counter,region,service,endpoint,rps
12,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,10
12,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,0
12,us-west-1,frontend,frontend@POST@/cart/checkout,0
12,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
12,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,10
12,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
12,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
12,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,3
12,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,15
12,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,2
12,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,3
12,us-east-1,frontend,frontend@POST@/cart/checkout,3
12,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,3
12,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,0
12,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,17
12,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,12
12,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
12,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,14
12,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
12,us-central-1,frontend,frontend@POST@/cart/checkout,0
12,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
12,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,0
12,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
12,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
12,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,0
12,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
12,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
12,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1753
12,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
12,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,5
12,us-south-1,frontend,frontend@POST@/cart/checkout,1
13,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
13,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,7
13,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,0
13,us-west-1,frontend,frontend@POST@/cart/checkout,0
13,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
13,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,5
13,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,0
13,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
13,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
13,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,13
13,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,3
13,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
13,us-east-1,frontend,frontend@POST@/cart/checkout,3
13,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
13,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,0
13,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
13,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
13,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,1
13,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,6
13,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,0
13,us-central-1,frontend,frontend@POST@/cart/checkout,1
13,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,1
13,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,0
13,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,1
13,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,1
13,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,0
13,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,1
13,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,0
13,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,14
13,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,1
13,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,8
13,us-south-1,frontend,frontend@POST@/cart/checkout,2
14,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,4
14,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,13
14,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,1
14,us-west-1,frontend,frontend@POST@/cart/checkout,15
14,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,2
14,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
14,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,10
14,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,0
14,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,5
14,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,10
14,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,7
14,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,22
14,us-east-1,frontend,frontend@POST@/cart/checkout,3
14,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,5
14,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,47
14,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,74
14,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,30
14,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,10
14,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,7
14,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,8
14,us-central-1,frontend,frontend@POST@/cart/checkout,11
14,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,5
14,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,35
14,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,1
14,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,1
14,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,6
14,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,1
14,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,10
14,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,9
14,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,3
14,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,16
14,us-south-1,frontend,frontend@POST@/cart/checkout,2
15,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,63
15,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,52
15,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,91
15,us-west-1,frontend,frontend@POST@/cart/checkout,78
15,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,96
15,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,87
15,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,46
15,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,55
15,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,83
15,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
15,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,51
15,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
15,us-east-1,frontend,frontend@POST@/cart/checkout,135
15,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,59
15,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,144
15,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,74
15,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,57
15,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,56
15,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,59
15,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,84
15,us-central-1,frontend,frontend@POST@/cart/checkout,67
15,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,126
15,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,75
15,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,59
15,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,33
15,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,69
15,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,36
15,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,47
15,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1780
15,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,59
15,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,63
15,us-south-1,frontend,frontend@POST@/cart/checkout,50
16,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
16,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,103
16,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,105
16,us-west-1,frontend,frontend@POST@/cart/checkout,102
16,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
16,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
16,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
16,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
16,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,209
16,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,171
16,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,213
16,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,240
16,us-east-1,frontend,frontend@POST@/cart/checkout,243
16,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,181
16,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,245
16,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
16,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,219
16,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,193
16,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,196
16,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
16,us-central-1,frontend,frontend@POST@/cart/checkout,209
16,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,172
16,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,187
16,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,175
16,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,159
16,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,121
16,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
16,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,139
16,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1852
16,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,127
16,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,137
16,us-south-1,frontend,frontend@POST@/cart/checkout,149
17,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
17,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
17,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,105
17,us-west-1,frontend,frontend@POST@/cart/checkout,104
17,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,97
17,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
17,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
17,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
17,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,236
17,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,232
17,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,226
17,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,257
17,us-east-1,frontend,frontend@POST@/cart/checkout,255
17,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,248
17,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,252
17,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,264
17,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,200
17,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,197
17,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,195
17,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,202
17,us-central-1,frontend,frontend@POST@/cart/checkout,208
17,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,203
17,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,206
17,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,211
17,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
17,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,153
17,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,146
17,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,159
17,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1882
17,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,163
17,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
17,us-south-1,frontend,frontend@POST@/cart/checkout,154
18,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
18,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
18,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,105
18,us-west-1,frontend,frontend@POST@/cart/checkout,104
18,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
18,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
18,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
18,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
18,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,238
18,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
18,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,247
18,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,261
18,us-east-1,frontend,frontend@POST@/cart/checkout,255
18,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,242
18,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,255
18,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,264
18,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,222
18,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,209
18,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,215
18,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,208
18,us-central-1,frontend,frontend@POST@/cart/checkout,211
18,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
18,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,208
18,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,213
18,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,157
18,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,156
18,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,152
18,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
18,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1885
18,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
18,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,150
18,us-south-1,frontend,frontend@POST@/cart/checkout,166
19,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
19,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
19,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
19,us-west-1,frontend,frontend@POST@/cart/checkout,108
19,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
19,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
19,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,97
19,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
19,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,249
19,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,246
19,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,240
19,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,249
19,us-east-1,frontend,frontend@POST@/cart/checkout,254
19,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,244
19,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,260
19,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
19,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,220
19,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
19,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,206
19,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,225
19,us-central-1,frontend,frontend@POST@/cart/checkout,203
19,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,205
19,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,203
19,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,208
19,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,126
19,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,152
19,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,155
19,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
19,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1860
19,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,163
19,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,152
19,us-south-1,frontend,frontend@POST@/cart/checkout,155
20,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,95
20,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
20,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,99
20,us-west-1,frontend,frontend@POST@/cart/checkout,109
20,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
20,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
20,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
20,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
20,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,251
20,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,257
20,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,257
20,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,242
20,us-east-1,frontend,frontend@POST@/cart/checkout,256
20,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,270
20,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,251
20,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
